"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"O-glycan synthesis",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Other",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Oxidative phosphorylation",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Pentose phosphate pathway",0,11,0,11,0.5,11,0.5,11,1,1,1,0.0181678653087212,55.0422398563229
"Phenylalanine metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Phosphatidylinositol phosphate metabolism",0,6,0,3,0.5,6,0.5,3,0.740269278807606,1,0.5,0.00782106101518933,31.9649724653053
"Propanoate metabolism",0,4,0,1,0.5,4,0.5,1,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Purine catabolism",0,17,0,6,0.5,17,0.5,6,0.598346868738857,1,0.352941176470588,0.00627972355150059,19.8364582496114
"Purine synthesis",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Pyrimidine catabolism",0,12,0,5,0.5,12,0.5,5,0.664031643320603,1,0.416666666666667,0.007212591487734,24.0705592998523
"Pyrimidine synthesis",0,7,1,7,0.5,7,1,7,0.697872603772083,1,0.5,0.0143221370695227,17.4554955581312
"Pyruvate metabolism",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"ROS detoxification",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Sphingolipid metabolism",0,15,0,0,0.5,15,0.5,0.5,0.0574361742909393,1,0.0333333333333333,0.000266857481713232,4.16368731345941
"Starch and sucrose metabolism",11,6,5,0,11,6,5,0.5,0.238591622130553,0.266347687400319,0.183333333333333,0.0084882360512372,3.95972860653564
"Steroid metabolism",0,10,0,0,0.5,10,0.5,0.5,0.125005434946618,1,0.05,0.000395019599477579,6.32879989576795
"Taurine and hypotaurine metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Tetrahydrobiopterin metabolism",0,4,0,4,0.5,4,0.5,4,1,1,1,0.0156421220303787,63.9299449306107
"Thiamine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, extracellular",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, nuclear",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Triacylglycerol synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tyrosine metabolism",0,9,0,3,0.5,9,0.5,3,0.58815610524715,1,0.333333333333333,0.00535001936767401,20.7683567993172
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",1,22,0,10,1,22,0.5,10,0.957127960972161,1,0.909090909090909,0.028114935422285,29.3952758054945
"Urea cycle",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Valine, leucine, and isoleucine metabolism",0,1,0,3,0.5,1,0.5,3,0.625585231524325,1,3,0.0324578218485854,277.282931737832
"Vitamin A metabolism",0,3,0,2,0.5,3,0.5,2,0.853100388979009,1,0.666666666666667,0.00896439742983686,49.578842071991
"Vitamin B2 metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Vitamin C metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"beta-Alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
