"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Taurine and hypotaurine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Tetrahydrobiopterin metabolism",3,4,0,0,1,1.99680416634069e-31,1,0.777777777777778,0.0121225163724291,49.9020379119292
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, extracellular",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Transport, lysosomal",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, mitochondrial",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, nuclear",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Triacylglycerol synthesis",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Tryptophan metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Tyrosine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Ubiquinone synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Unassigned",10,7,0,1,0.444444444444444,0.0224466891133558,0.880904900560731,4.2,0.14958770034042,117.924133868334
"Urea cycle",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Valine, leucine, and isoleucine metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Vitamin A metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Vitamin B2 metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Vitamin B6 metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"beta-Alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
