"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Heparan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Histidine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Hyaluronan metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Inositol phosphate metabolism",18,0,0,0,1,1.13496065270079e-29,0.999999999999997,37,0.297729178233154,4598.13851005199,TRUE
"Keratan sulfate degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Keratan sulfate synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938,TRUE
"Limonene and pinene degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Lysine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Methionine and cysteine metabolism",4,3,0,0,1,1.99680416634069e-31,1,1.28571428571429,0.0200392617585052,82.49112389523,TRUE
"Miscellaneous",11,3,0,0,1,0,1,3.28571428571429,0.0545365963236376,197.957318481713,TRUE
"N-glycan degradation",11,0,0,0,1,1.36313041619408e-32,1,23,0.182668629962223,2895.95427583489,TRUE
"N-glycan synthesis",54,0,0,0,1,5.40302039396457e-28,0.999999999999981,109,0.889675015585484,13354.3145439251,TRUE
"NAD metabolism",9,4,0,0,1,1.7498449209004e-30,0.999999999999999,2.11111111111111,0.03579231671299,124.518067919289,TRUE
"Nucleotide interconversion",65,35,0,0,1,1.51183480517061e-28,0.99999999999999,1.84507042253521,0.0358419459397809,94.9804698057941,TRUE
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"O-glycan synthesis",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Other",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Oxidative phosphorylation",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Pentose phosphate pathway",11,11,0,0,1,0,1,1,0.0182381971343431,54.8299808711337,TRUE
"Phenylalanine metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596,TRUE
"Phosphatidylinositol phosphate metabolism",6,3,0,0,1,8.42566837384496e-32,1,1.85714285714286,0.0298772864402048,115.438180731017,TRUE
"Propanoate metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352,TRUE
"Purine catabolism",17,6,0,0,1,6.23145333117292e-30,0.999999999999998,2.69230769230769,0.0482391906727318,150.262071336046,TRUE
"Purine synthesis",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036,TRUE
"Pyrimidine catabolism",12,5,0,0,1,5.70470326091317e-32,1,2.27272727272727,0.0397477232210467,129.951827114044,TRUE
"Pyrimidine synthesis",7,7,0,1,1,1.31933334264394e-32,1,3,0.104537076133987,86.0938561976288,TRUE
"Pyruvate metabolism",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275,TRUE
"ROS detoxification",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Sphingolipid metabolism",15,0,0,0,1,3.2740809054583e-33,1,31,0.248411952987679,3868.57390895221,TRUE
"Starch and sucrose metabolism",6,0,11,5,0.266347687400319,0.605042016806723,0.436660709048995,6.21739130434783,0.29426087414665,131.366274036538,TRUE
"Steroid metabolism",10,0,0,0,1,5.14664508193197e-30,0.999999999999998,21,0.166236850021456,2652.84141237686,TRUE
"Taurine and hypotaurine metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Tetrahydrobiopterin metabolism",4,4,0,0,1,0,1,1,0.0160512767861618,62.3003399244926,TRUE
"Thiamine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Transport, extracellular",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Transport, mitochondrial",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275,TRUE
"Tryptophan metabolism",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275,TRUE
"Tyrosine metabolism",9,3,0,0,1,3.17184661807194e-30,0.999999999999999,2.71428571428571,0.0446675088028798,164.937493409091,TRUE
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Unassigned",22,10,1,0,1,5.96999375084399e-31,0.999999999999999,0.714285714285714,0.0267870801848199,19.0466477911162,TRUE
"Urea cycle",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969,TRUE
"Valine, leucine, and isoleucine metabolism",1,3,0,0,1,1.31271385009434e-31,1,0.428571428571429,0.00546718701625462,33.5956075476605,TRUE
"Vitamin A metabolism",3,2,0,0,1,4.07441179345922e-32,1,1.4,0.0201174855616188,97.4276826990443,TRUE
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Vitamin B6 metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"beta-Alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
