"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Pyrimidine catabolism",12,5,9,6,12,9,5,6,0.797654033465389,0.711952894520482,1.6,0.368549431345707,6.94615099703862
"Pyrimidine synthesis",7,8,4,2,7,4,8,2,0.729775155917416,0.635117204776647,0.4375,0.0605611828581409,3.1605434531943
"Pyruvate metabolism",7,0,10,2,7,10,0.5,2,1,0.508771929824562,2.8,0.108995468178072,71.9295960745023
"ROS detoxification",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",15,0,24,2,15,24,0.5,2,0.999999999999998,0.524390243902439,2.5,0.105486214239761,59.2494483288054
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1,0.85,0.032777223156988,22.0427458585968
"Steroid metabolism",10,0,29,4,10,29,0.5,4,0.920108947369109,0.557896442751803,2.75862068965517,0.133740194060574,56.9012791019794
"Taurine and hypotaurine metabolism",1,1,4,0,1,4,1,0.5,0.938162859018113,0.333333333333333,0.125,0.00219826898179489,7.10786538380858
"Tetrahydrobiopterin metabolism",4,4,4,1,4,4,4,1,0.620061420540505,0.564879564879565,0.25,0.0187018908368511,3.34190807470906
"Thiamine metabolism",1,0,1,0,1,1,0.5,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, extracellular",4,0,3,1,4,3,0.5,1,1,1,2.66666666666667,0.0652590290410452,108.967467270139
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",1,1,5,2,1,5,1,2,1,1,0.4,0.0159722989950709,10.0173431545062
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,1,0,0.5,1,1,0.5,1,1,0.25,0.00205538056792585,30.40799401109
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",7,0,10,5,7,10,0.5,5,0.385842067638992,0.134768740031898,7,0.327096607549973,149.802837660167
"Tyrosine metabolism",9,3,24,1,9,24,3,1,0.173756229386534,0.0907714437126201,0.125,0.0114610354473332,1.36331486555481
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",23,10,48,24,23,48,10,24,0.933507318496821,0.825014168396881,1.15,0.472470160896623,2.79911856759429
"Urea cycle",7,1,18,6,7,18,1,6,0.804996946759651,0.646416245971307,2.33333333333333,0.236288984230684,23.0414653572219
"Valine, leucine, and isoleucine metabolism",1,3,28,13,1,28,3,13,0.238232495677974,0.121212121212121,0.154761904761905,0.0146584478336588,1.63395520708106
"Vitamin A metabolism",3,2,8,1,3,8,2,1,0.56017926063151,0.505494505494505,0.1875,0.0120726885912223,2.91204811044004
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",1,0,4,2,1,4,0.5,2,1,1,1,0.0224711350670495,44.501534836411
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",1,0,1,0,1,1,0.5,0.5,1,1,1,0.00822152227170341,121.63197604436
