"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Purine catabolism",17,6,5,1,17,5,6,1,0.999999999999999,1
"Purine synthesis",5,1,1,1,5,1,1,1,1,0.464285714285714
"Pyrimidine catabolism",12,5,9,6,12,9,5,6,0.797654033465389,0.711952894520482
"Pyrimidine synthesis",7,8,4,2,7,4,8,2,0.729775155917416,0.635117204776647
"Pyruvate metabolism",7,0,10,2,7,10,0.5,2,1,0.508771929824562
"ROS detoxification",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",15,0,24,2,15,24,0.5,2,0.999999999999998,0.524390243902439
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1
"Steroid metabolism",10,0,29,4,10,29,0.5,4,0.920108947369109,0.557896442751803
"Taurine and hypotaurine metabolism",1,1,4,0,1,4,1,0.5,0.938162859018113,0.333333333333333
"Tetrahydrobiopterin metabolism",4,4,4,1,4,4,4,1,0.620061420540505,0.564879564879565
"Thiamine metabolism",1,0,1,0,1,1,0.5,0.5,1,1
"Transport, extracellular",4,0,3,1,4,3,0.5,1,1,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",1,1,5,2,1,5,1,2,1,1
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",0,1,1,0,0.5,1,1,0.5,1,1
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1
"Tryptophan metabolism",7,0,10,5,7,10,0.5,5,0.385842067638992,0.134768740031898
"Tyrosine metabolism",9,3,24,1,9,24,3,1,0.173756229386534,0.0907714437126201
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",23,10,48,24,23,48,10,24,0.933507318496821,0.825014168396881
"Urea cycle",7,1,18,6,7,18,1,6,0.804996946759651,0.646416245971307
"Valine, leucine, and isoleucine metabolism",1,3,28,13,1,28,3,13,0.238232495677974,0.121212121212121
"Vitamin A metabolism",3,2,8,1,3,8,2,1,0.56017926063151,0.505494505494505
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Vitamin B6 metabolism",1,0,4,2,1,4,0.5,2,1,1
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"beta-Alanine metabolism",1,0,1,0,1,1,0.5,0.5,1,1
